FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-jigsaw-severetoxic', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='conv_ai_3', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
yes am interested in obamas family | tensor([ 3.8761, -4.1840])
just the final results | tensor([ 3.8760, -4.1840])
no can you find the electoral results for the 2008 presidential race | tensor([ 3.8763, -4.1841])
yes both | tensor([ 3.8761, -4.1840])
yes show me the candidate of the 2008 results | tensor([ 3.8762, -4.1840])
no i would like to know nationwide results | tensor([ 3.8762, -4.1840])
are there more than one set of results | tensor([ 3.8760, -4.1840])
no what was the final breakdown of the electoral votes during the 2008 presidential race | tensor([ 3.8761, -4.1840])
i am not interested in this topic | tensor([ 3.8761, -4.1840])
yes please i would also like to see a description of it | tensor([ 3.8763, -4.1841])
no i am just interested in the description of the usda food pyramid | tensor([ 3.8764, -4.1841])
no i only want to get a description of it | tensor([ 3.8765, -4.1841])
no i need a description of the usda food pyramid | tensor([ 3.8765, -4.1841])
no i would just like a description of the pyramid | tensor([ 3.8764, -4.1841])
i would like an accurate description | tensor([ 3.8760, -4.1840])
i am searching for the usda food pyramid and a description | tensor([ 3.8765, -4.1841])
yes i do | tensor([ 3.8764, -4.1841])
sure and also id love a description of it | tensor([ 3.8764, -4.1841])
yes i want to know what ingredients are needed for chicken soup | tensor([ 3.8763, -4.1841])
it does necessarily have to be from famous chefs but any chicken soup recipe from scratch will do | tensor([ 3.8763, -4.1841])
i just need a recipe so i can make the soup myself | tensor([ 3.8763, -4.1841])
no just general recipes | tensor([ 3.8762, -4.1840])
any amount is fine | tensor([ 3.8759, -4.1840])
the kind that is easiest to make | tensor([ 3.8761, -4.1840])
at home and i swould not concern you | tensor([ 3.8763, -4.1841])
yes please find chicken soup recipes for me | tensor([ 3.8762, -4.1840])
yes i want to know the words to i will survive | tensor([ 3.8763, -4.1841])
no i am interested in the the lyrics of the song to i will survive | tensor([ 3.8762, -4.1840])
no i just want to see the lyrics for the song i will survive | tensor([ 3.8764, -4.1841])
i would like to hear the ending verse of i will survive | tensor([ 3.8763, -4.1841])
i am searching for the song | tensor([ 3.8761, -4.1840])
i want the lyrics to the song i will survive | tensor([ 3.8760, -4.1840])
yes please thank you | tensor([ 3.8759, -4.1840])
no i just want to find the lyrics for i will survive | tensor([ 3.8764, -4.1841])
no i want to know the lyrics | tensor([ 3.8764, -4.1841])
no i need the song lyrics | tensor([ 3.8762, -4.1840])
yes i would like to know the history of the hawaii volcano observatories | tensor([ 3.8762, -4.1841])
yes also the history of the observatories | tensor([ 3.8761, -4.1840])
yes i am looking for the history of and a summery of the work performed at the hawaiian volcano observatories | tensor([ 3.8763, -4.1841])
no i am interested in the history and the summery of the work performed at the observatories | tensor([ 3.8762, -4.1841])
yes i am thank you | tensor([ 3.8762, -4.1840])
yes the hawaiian volcano observatories | tensor([ 3.8761, -4.1840])
yes and the history | tensor([ 3.8762, -4.1840])
no i need info about the work done at the observatories | tensor([ 3.8764, -4.1841])
no i would like to know the history and a summery of the work at the hawaii volcano observations | tensor([ 3.8763, -4.1841])
i am looking to find out more about this by getting a history and summery of the work they have done | tensor([ 3.8763, -4.1841])
yes the history of it | tensor([ 3.8761, -4.1840])
i am not sure of the source what are the seven deadly sins | tensor([ 3.8764, -4.1841])
yes show me | tensor([ 3.8760, -4.1840])
i would like a list of their names | tensor([ 3.8763, -4.1841])
no i just want to know what the deadly sins are | tensor([ 3.8764, -4.1841])
i mean the traditional seven deadly sins | tensor([ 3.8762, -4.1840])
yes of the seven deadly sins | tensor([ 3.8762, -4.1840])
no i want to know what all of the seven deadly sins are | tensor([ 3.8765, -4.1841])
no i want to know what the seven deadly sins are | tensor([ 3.8764, -4.1841])
no i just want the list of the sins | tensor([ 3.8766, -4.1841])
im interested in the entire list | tensor([ 3.8761, -4.1840])
i would like a list of the seven deadly sins | tensor([ 3.8764, -4.1841])
yes how has the flooding that resulted from hurricane irene affected manville nj | tensor([ 3.8761, -4.1840])
tell me news about how it has affected manville nj | tensor([ 3.8763, -4.1841])
no i want to know more about the flooding in manville nj from hurricane irene | tensor([ 3.8763, -4.1841])
i want to know if hurricane irene affected manville nj | tensor([ 3.8763, -4.1841])
yes but manville specifically | tensor([ 3.8762, -4.1840])
yes i want all details regarding flooding from hurricane irene in manville nj | tensor([ 3.8765, -4.1841])
tell me how manville nj has been affected by the flooding cause by the hurricane | tensor([ 3.8762, -4.1840])
yes that is what im referring to | tensor([ 3.8762, -4.1840])
no i want to know the after affects from the flooding after hurricane irene in manville nj | tensor([ 3.8762, -4.1841])
no how was manville nj impacted when the flooding occurred from hurricane irene | tensor([ 3.8762, -4.1840])
the flooding from hurricane irene | tensor([ 3.8751, -4.1838])
i would like to know about the symptoms in humans | tensor([ 3.8761, -4.1840])
no tell me about the signs and symptoms | tensor([ 3.8762, -4.1841])
yes i would like information about mad cow disease symptoms in humans | tensor([ 3.8761, -4.1840])
yes i want to find information about it | tensor([ 3.8763, -4.1841])
no id like to know what the symptoms are | tensor([ 3.8762, -4.1840])
im looking for all symptoms of mad cow disease | tensor([ 3.8760, -4.1840])
in humans | tensor([ 3.8757, -4.1839])
no im interested in knowng about the its symptoms in humans | tensor([ 3.8762, -4.1840])
i would like to know the symptoms of mad cow disease in humans | tensor([ 3.8761, -4.1840])
yes im looking for the early symptoms of this disease in humans | tensor([ 3.8762, -4.1840])
no i want the mad cow disease symptoms for all humans | tensor([ 3.8763, -4.1841])
none im interested in mad cow disease symptoms in humans | tensor([ 3.8760, -4.1840])
i just need some general information about his life from birth to death and everything in between | tensor([ 3.8764, -4.1841])
yes writings about his personal life | tensor([ 3.8760, -4.1840])
give me some information about his life and works | tensor([ 3.8762, -4.1840])
no show me biographical info | tensor([ 3.8758, -4.1840])
yes if it includes a biography | tensor([ 3.8762, -4.1840])
no i am looking for information about frank lloyd wright the person | tensor([ 3.8764, -4.1841])
no i would like to know biographical information about frank lloyd wright | tensor([ 3.8763, -4.1841])
no i just want the bio for frank lloyd wright | tensor([ 3.8767, -4.1841])
general biography of him | tensor([ 3.8757, -4.1840])
yes i would also like to know more about his life | tensor([ 3.8762, -4.1840])
yes what is a wiki used for | tensor([ 3.8764, -4.1841])
what is a wiki | tensor([ 3.8760, -4.1840])
i don know | tensor([ 3.8762, -4.1840])
i do not know about that | tensor([ 3.8762, -4.1840])
i would like a general information site about wikis | tensor([ 3.8761, -4.1840])
no id like to know what a wiki is | tensor([ 3.8765, -4.1841])
yes i would like to know the collaborative nature of wiki | tensor([ 3.8763, -4.1841])
i would like to know everything about what a wiki article is | tensor([ 3.8764, -4.1841])
no i want to know what a wiki is | tensor([ 3.8765, -4.1841])
no i want to know which battles were fought there | tensor([ 3.8763, -4.1841])
no i want to know the names of the battles fought in south carolina not the number | tensor([ 3.8764, -4.1841])
no i am not interested | tensor([ 3.8761, -4.1840])
no i would like a list of each battle that took place in south carolina | tensor([ 3.8765, -4.1841])
which ones were fought there | tensor([ 3.8757, -4.1839])
in addition to the time frame i would like to know the names of all battles fought in south carolina during the civil war | tensor([ 3.8762, -4.1841])
neither the ones that were fought in south carolina | tensor([ 3.8763, -4.1841])
no just an overview of battles that took place in south carolina | tensor([ 3.8764, -4.1841])
yes please thank you | tensor([ 3.8759, -4.1840])
no which battles were fought in south carolina | tensor([ 3.8759, -4.1840])
no i need to know what battles that took place in south carolina during the civil war | tensor([ 3.8763, -4.1841])
no i want to know how to identify spider bites | tensor([ 3.8763, -4.1841])
yes please | tensor([ 3.8758, -4.1840])
yes i want to see pictures to help identify spider bites | tensor([ 3.8762, -4.1840])
no i want to know how to identify their bites | tensor([ 3.8763, -4.1841])
yes show me the differences | tensor([ 3.8762, -4.1840])
no i am looking for information on how to identify a spider bite in general | tensor([ 3.8764, -4.1841])
no i am looking for information on how to identify spider bites | tensor([ 3.8764, -4.1841])
please tell me how to identify spider bite in the united states | tensor([ 3.8764, -4.1841])
no i need to know how to identify spider bites | tensor([ 3.8763, -4.1841])
no i want to know how to identify a spider bite | tensor([ 3.8763, -4.1841])
no i would like to know how to identify different kinds of spider bites | tensor([ 3.8762, -4.1840])
im just looking for the current scientific theories of evolution | tensor([ 3.8763, -4.1841])
i want you to tell me | tensor([ 3.8761, -4.1840])
both men and women in relation to current theories and data on evolution | tensor([ 3.8764, -4.1841])
no i would like the current scientific theories | tensor([ 3.8761, -4.1840])
i don know | tensor([ 3.8762, -4.1840])
no im looking for scientific theories on evolution | tensor([ 3.8762, -4.1841])
no i am interested on theories | tensor([ 3.8762, -4.1840])
im hoping to find specific scientific theories and data on evolution | tensor([ 3.8762, -4.1840])
what are the current theories | tensor([ 3.8757, -4.1839])
no i am interested in the tribes that lived in alabama | tensor([ 3.8762, -4.1840])
no i want to know information regarding a tribe that used to live in alabama | tensor([ 3.8764, -4.1841])
no i would like information about tribes that used to live in alabama | tensor([ 3.8762, -4.1840])
i am interested in the tribes that lived in the area of alabama | tensor([ 3.8760, -4.1840])
all tribes | tensor([ 3.8756, -4.1839])
yes and i would like a list of the tribes and all the information you can find about them | tensor([ 3.8765, -4.1841])
no show me the tribe that used to live in alabama area | tensor([ 3.8762, -4.1840])
if they lived in alabama at one time | tensor([ 3.8764, -4.1841])
yes one that lived in the alabama area | tensor([ 3.8763, -4.1841])
i am interested in the tribes that are located in alabama | tensor([ 3.8760, -4.1840])
i need information about any indian tribes that lived in what is now alabama | tensor([ 3.8764, -4.1841])
no i want to know about symptoms for men and women | tensor([ 3.8763, -4.1841])
both i want to know the symptoms of heart attack in men and women | tensor([ 3.8763, -4.1841])
no i would like to learn about symptoms of a heart attack in both men and women | tensor([ 3.8763, -4.1841])
i would like to know what the symptoms are that are common in both men and women | tensor([ 3.8762, -4.1840])
symptoms that are in both men and women | tensor([ 3.8761, -4.1840])
no i want to know how to find my browsing history | tensor([ 3.8764, -4.1841])
no i just want to find out what my browsing history is | tensor([ 3.8765, -4.1841])
i would like to know how to find out what ive previously seen on this device | tensor([ 3.8764, -4.1841])
no where do i find the browsing history on my computer | tensor([ 3.8766, -4.1841])
no just view it | tensor([ 3.8763, -4.1841])
no i want to view all sites in my history | tensor([ 3.8764, -4.1841])
i don know | tensor([ 3.8762, -4.1840])
i am interested in all the sites that ive visited before in my browser history | tensor([ 3.8762, -4.1840])
the browser on my smart phone | tensor([ 3.8757, -4.1839])
no i wanted to know where do i find my internet browsing history on my computer | tensor([ 3.8765, -4.1841])
im not interested in this topic | tensor([ 3.8760, -4.1840])
i want to know the best places to find mushrooms | tensor([ 3.8761, -4.1840])
the one i can find morel mushrooms in | tensor([ 3.8760, -4.1840])
i would like to know where morel mushrooms grow | tensor([ 3.8761, -4.1840])
i am looking to eat mushrooms | tensor([ 3.8755, -4.1839])
i would like to know which places are optimal for finding morel mushrooms growing | tensor([ 3.8761, -4.1840])
no i do not have a specific state | tensor([ 3.8762, -4.1840])
i don know | tensor([ 3.8762, -4.1840])
using them to cook | tensor([ 3.8760, -4.1840])
near my location | tensor([ 3.8758, -4.1840])
i just want to know where the mushrooms grow | tensor([ 3.8763, -4.1841])
i am interested in both types of drugs to treat it | tensor([ 3.8762, -4.1841])
i am looking for treatment drugs for schizophrenia at different stages | tensor([ 3.8762, -4.1840])
i would like to know for the current year | tensor([ 3.8762, -4.1840])
no just the common drugs used at different stages | tensor([ 3.8762, -4.1840])
i am more interested in knowng what drugs are commonly used for schizophrenia | tensor([ 3.8760, -4.1840])
no i need to know what drugs are used in different stages of schizophrenia | tensor([ 3.8763, -4.1841])
no i only need the most commonly used drugs to treat schizophrenia | tensor([ 3.8759, -4.1840])
yes i would like to know the drugs that are commonly used to treat schizophrenia | tensor([ 3.8761, -4.1840])
which drugs are commonly used for it | tensor([ 3.8757, -4.1839])
no i just want to know what all drugs are commonly used to treat it | tensor([ 3.8763, -4.1841])
yes please show mr on a map | tensor([ 3.8764, -4.1841])
i need general law to information about recycling lead batteries | tensor([ 3.8758, -4.1840])
no information given | tensor([ 3.8758, -4.1840])
yes thank you | tensor([ 3.8759, -4.1840])
yes id like information about recycling lead batteries | tensor([ 3.8761, -4.1840])
no information given | tensor([ 3.8758, -4.1840])
yes i do | tensor([ 3.8764, -4.1841])
i would like to find a place to recycle lead acid batteries in person | tensor([ 3.8760, -4.1840])
no information given | tensor([ 3.8758, -4.1840])
all lead acid batteries | tensor([ 3.8756, -4.1839])
no i need information about internet providers | tensor([ 3.8760, -4.1840])
no i want to know the lowcost broadband isps | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
i would like to know if my internet service is inexpensive | tensor([ 3.8761, -4.1840])
not completely free but for as little money as possible | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
yes i am looking for some examples of lowcost isps | tensor([ 3.8763, -4.1841])
yes just anything from cheap isps | tensor([ 3.8763, -4.1841])
yes broadband | tensor([ 3.8756, -4.1839])
yes i want to know who provides lowcost internet | tensor([ 3.8761, -4.1840])
no i need lowcost broadband isps | tensor([ 3.8760, -4.1840])
no im interested in cheap service providers | tensor([ 3.8759, -4.1840])
i need examples of lowcost internet providers | tensor([ 3.8760, -4.1840])
yes i am looking for companies offering lowpriced internet services | tensor([ 3.8760, -4.1840])
yes i would like to no if any isps sell dial up at a low price | tensor([ 3.8765, -4.1841])
no can i still get dialup access | tensor([ 3.8761, -4.1840])
i just want to know if dial up is still an option | tensor([ 3.8765, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
no i would like to find an internet provider that sells dialup | tensor([ 3.8760, -4.1840])
i am looking for those internet providers that have dialup still | tensor([ 3.8760, -4.1840])
yes i am interested if there are any providers who still sell dialup | tensor([ 3.8762, -4.1841])
yes dialup | tensor([ 3.8756, -4.1839])
yes but more specifically i am wondering if any internet providers still sell dialup | tensor([ 3.8763, -4.1841])
no my query is related to type of internet service not quality | tensor([ 3.8763, -4.1841])
yes specifically through switching to a dial up service | tensor([ 3.8761, -4.1840])
no i want to know if dialup is still offered | tensor([ 3.8765, -4.1841])
no i was wondering if dialup is still a thing any internet providers currently sell | tensor([ 3.8765, -4.1841])
no i need cheap internet and tv | tensor([ 3.8761, -4.1840])
no i am interested in which companies offer cheap internet | tensor([ 3.8759, -4.1840])
yes but which providers bundle cable with internet service | tensor([ 3.8761, -4.1840])
no who has inexpensive digital cable bundled with internet service | tensor([ 3.8758, -4.1840])
i am looking for providers of cheap tv and internet service bundles | tensor([ 3.8760, -4.1840])
yes but more than that not just internet service in and of itself | tensor([ 3.8763, -4.1841])
yes i am interested | tensor([ 3.8760, -4.1840])
yes a bundle consisting of digital cable and internet | tensor([ 3.8763, -4.1841])
yes i want inexpensive cable with internet | tensor([ 3.8759, -4.1840])
yes but i want to know which companies offer the cheapest options for bundled digital cable and internet | tensor([ 3.8761, -4.1840])
no i just want providers that bundle cable and internet | tensor([ 3.8763, -4.1841])
no im wondering who offers cheap digital cable television that is bundled with internet service | tensor([ 3.8760, -4.1840])
no i want to find cheap internet providers who also offer bundled cable services | tensor([ 3.8758, -4.1840])
i would also like inexpensive cable tv bundled with the cheap internet | tensor([ 3.8756, -4.1839])
no im looking for free internet providers | tensor([ 3.8760, -4.1840])
no i want providers of free wireless | tensor([ 3.8761, -4.1840])
yes i do have phone service | tensor([ 3.8762, -4.1840])
its affordable compared to the national average | tensor([ 3.8755, -4.1839])
yes how can i get free internet | tensor([ 3.8761, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
yes i am looking for low cost internet providers | tensor([ 3.8759, -4.1840])
possibly what providers offer free wireless | tensor([ 3.8758, -4.1840])
i would like to know more about afordable internet | tensor([ 3.8762, -4.1840])
no i want to find it for free | tensor([ 3.8764, -4.1841])
not just to reduce it i want it free | tensor([ 3.8764, -4.1841])
not just cheap i want to find free wireless providers | tensor([ 3.8761, -4.1840])
yes specifically at no cost | tensor([ 3.8761, -4.1840])
no i am looking for internet service providers | tensor([ 3.8760, -4.1840])
no i was wondering who the cheapest dsl providers are | tensor([ 3.8764, -4.1841])
that doesnt matter i want to know about cheap providers | tensor([ 3.8762, -4.1840])
i am looking for cheap dsl providers | tensor([ 3.8759, -4.1840])
yes free or low cost | tensor([ 3.8758, -4.1840])
yes specifically those offering dsl service | tensor([ 3.8762, -4.1840])
as long it they are tied to cheap dsl providers | tensor([ 3.8761, -4.1840])
yes i want to find inexpensive dsl providers | tensor([ 3.8761, -4.1840])
yes dsl specifically | tensor([ 3.8762, -4.1840])
i am not rather i am trying to find inexpensive dsl providers | tensor([ 3.8761, -4.1840])
yes i need a list of the companies in my area that have the lowest price for providing internet | tensor([ 3.8764, -4.1841])
i want cheap dsl providers | tensor([ 3.8758, -4.1840])
i want internet without phone service | tensor([ 3.8757, -4.1839])
no i want internet package excluding phone service | tensor([ 3.8760, -4.1840])
probably not but i am unable to answer for sure | tensor([ 3.8764, -4.1841])
no i want to know if there is a way of getting internet without having phone service | tensor([ 3.8765, -4.1841])
no that is not what i am asking | tensor([ 3.8763, -4.1841])
no i want to know who offers internet without phone services | tensor([ 3.8761, -4.1840])
no id like to know if internet access is available without phone service | tensor([ 3.8763, -4.1841])
no i just want internet | tensor([ 3.8762, -4.1840])
yes specifically related to accessing the internet | tensor([ 3.8759, -4.1840])
no i want to be able to use the internet without phone service | tensor([ 3.8762, -4.1840])
no i would like to know if theres a way to get internet access without phone service | tensor([ 3.8765, -4.1841])
no im looing for madam cj walker | tensor([ 3.8763, -4.1841])
no i want to know more about madam c j walkers life history | tensor([ 3.8763, -4.1841])
yes that would be historical | tensor([ 3.8760, -4.1840])
no just of madam c j walker | tensor([ 3.8765, -4.1841])
no i am just looking for historical information on her | tensor([ 3.8764, -4.1841])
no i would like to learn the historical information on madam c j walker | tensor([ 3.8764, -4.1841])
yes that is precisely what i want | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
yes and other historical information about her | tensor([ 3.8762, -4.1840])
no i am looking for historical information about the person | tensor([ 3.8762, -4.1840])
no im looking for information on madam cj walker | tensor([ 3.8765, -4.1841])
no i want information about her business | tensor([ 3.8763, -4.1841])
if that was her business then yes | tensor([ 3.8764, -4.1841])
no i would like information about the business that cj walker started | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
im not interested in her whereabouts | tensor([ 3.8762, -4.1840])
yes specifically information about the business that cj walker started | tensor([ 3.8762, -4.1840])
yes and i want information about the business they started | tensor([ 3.8762, -4.1840])
if her business is what made her famous then yes | tensor([ 3.8764, -4.1841])
yes i want to know about the business they started | tensor([ 3.8762, -4.1840])
only if thats the business cj walker started | tensor([ 3.8763, -4.1841])
no i would like information on cj walker | tensor([ 3.8765, -4.1841])
no i am more interested in her political beliefs and issues of her time | tensor([ 3.8761, -4.1840])
no i am interested in walkers involvement in political and social issues not hair styling | tensor([ 3.8762, -4.1840])
possibly if she was involved in political and social issues early on in life | tensor([ 3.8762, -4.1840])
no thats not what im looking for | tensor([ 3.8763, -4.1841])
no i am looking for her involvement in her political and social issues | tensor([ 3.8763, -4.1841])
no i want to know which issues she was involved in | tensor([ 3.8763, -4.1841])
yes make sure to find her political issues | tensor([ 3.8762, -4.1840])
no i am interested in her involvement in political and social issues of her day | tensor([ 3.8761, -4.1840])
no i want to know about her political and social involvement | tensor([ 3.8762, -4.1840])
yes but focus on political and social work | tensor([ 3.8762, -4.1840])
no just political issues | tensor([ 3.8762, -4.1840])
this isnt related to my search | tensor([ 3.8763, -4.1841])
i want to view the legal rules and procedures for child support in indiana | tensor([ 3.8762, -4.1840])
indiana in general | tensor([ 3.8760, -4.1840])
i would like general information on legal rules and procedures of child support in indiana | tensor([ 3.8762, -4.1840])
no i want to know the actual laws related to child support in indiana | tensor([ 3.8762, -4.1840])
i am interested in child support in indiana | tensor([ 3.8761, -4.1840])
yes but general legal rules | tensor([ 3.8762, -4.1840])
i am looking for the rules and procedures for child support in indiana | tensor([ 3.8762, -4.1840])
im not sure | tensor([ 3.8761, -4.1840])
yes what are my legal rights as a mother with two children to child support | tensor([ 3.8763, -4.1841])
yes show me the laws and procedures for indiana | tensor([ 3.8764, -4.1841])
yes i need help calculating it | tensor([ 3.8762, -4.1840])
the county i live in | tensor([ 3.8755, -4.1839])
no i want to calculate how much i owe in child support in indiana | tensor([ 3.8764, -4.1841])
no just how to calculate my obligation | tensor([ 3.8764, -4.1841])
yes that would be a big help | tensor([ 3.8763, -4.1841])
no i need to calculate my obligation | tensor([ 3.8763, -4.1841])
no i need help to calculate my child support obligation in indiana | tensor([ 3.8762, -4.1840])
yes so what is my obligation | tensor([ 3.8764, -4.1841])
no i would like to know how to calculate the amount of my child support obligation in indiana | tensor([ 3.8764, -4.1841])
i would like claification on family law | tensor([ 3.8762, -4.1840])
no i am looking for law firms offering services relevant to child support | tensor([ 3.8760, -4.1840])
no that wouldnt really help | tensor([ 3.8762, -4.1840])
no i need to find law firms that offer services related to child support in indiana | tensor([ 3.8761, -4.1840])
just law firms that offer services in indiana | tensor([ 3.8760, -4.1840])
yes i want this information | tensor([ 3.8762, -4.1840])
i am seeking a law firm that specializes in that | tensor([ 3.8761, -4.1840])
right now i just want to find a law firm that offers child support services in indiana | tensor([ 3.8763, -4.1841])
no i need a list of law firms in indiana that deal with child support | tensor([ 3.8763, -4.1841])
no i want to know if there is a law firm that offers serviices relevant to indiana child support law | tensor([ 3.8765, -4.1841])
no i am looking for law firms that offer indiana child support services | tensor([ 3.8761, -4.1840])
no i would like to know what the sit and reach test is | tensor([ 3.8765, -4.1841])
no i would like to know what the test is | tensor([ 3.8763, -4.1841])
no i want to know what the sit and reach test is | tensor([ 3.8765, -4.1841])
no i want to know what the test is | tensor([ 3.8764, -4.1841])
yes i want to know what it is | tensor([ 3.8764, -4.1841])
yes id like to know about this test | tensor([ 3.8764, -4.1841])
no i just want to know about the site and reach test | tensor([ 3.8763, -4.1841])
yes and what is the test specifically | tensor([ 3.8763, -4.1841])
no i want to know what the test is | tensor([ 3.8764, -4.1841])
i want to know what the test is | tensor([ 3.8763, -4.1841])
no how it is used and for what purpose | tensor([ 3.8763, -4.1841])
no i would like to know how the sit and reach test is used in physical rehabilitation treatment | tensor([ 3.8764, -4.1841])
yes i want to know how it is used in physical rehabilitation treatment | tensor([ 3.8764, -4.1841])
no i have a more general testrelated question | tensor([ 3.8762, -4.1841])
no i want to know how the test is used for physically rehabilitation | tensor([ 3.8765, -4.1841])
yes general information about the sit and reach test | tensor([ 3.8763, -4.1841])
no i want to know how it is used | tensor([ 3.8763, -4.1841])
no i am interested specifically in this test only | tensor([ 3.8762, -4.1840])
yes i would like to know the reason behind the sit and reach test | tensor([ 3.8764, -4.1841])
yes and how else the test is used in rehab | tensor([ 3.8765, -4.1841])
i want to know how it is taken | tensor([ 3.8763, -4.1841])
no i need to know how the sit and reach test is done the right way | tensor([ 3.8765, -4.1841])
no i want to know how the test is done | tensor([ 3.8764, -4.1841])
yes and the proper performance of the test | tensor([ 3.8764, -4.1841])
yes i do | tensor([ 3.8764, -4.1841])
yes how is it properly done | tensor([ 3.8763, -4.1841])
i want to know how the test is done | tensor([ 3.8763, -4.1841])
yes and what exactly it measures | tensor([ 3.8764, -4.1841])
no i want to know what the test measures | tensor([ 3.8764, -4.1841])
im interested in what the test measures | tensor([ 3.8761, -4.1840])
no i want to know what the test measures | tensor([ 3.8764, -4.1841])
yes i want to know what it measures | tensor([ 3.8764, -4.1841])
no i am looking for the purpose of the sit and reach test | tensor([ 3.8764, -4.1841])
no only about the sit and reach test | tensor([ 3.8763, -4.1841])
yes i want to know what it measures | tensor([ 3.8764, -4.1841])
no i want to know what the sit and reach test measures | tensor([ 3.8765, -4.1841])
the size of uranis | tensor([ 3.8757, -4.1839])
sure that maybe helpful | tensor([ 3.8760, -4.1840])
a few main facts | tensor([ 3.8760, -4.1840])
i want general information about the planet | tensor([ 3.8761, -4.1840])
maybe i want to find information about uranus | tensor([ 3.8762, -4.1840])
yes and other general information | tensor([ 3.8762, -4.1840])
yes and i would like to know other information about uranus as well | tensor([ 3.8763, -4.1841])
yes and other general information | tensor([ 3.8762, -4.1840])
i would like information about the planet uranus | tensor([ 3.8761, -4.1840])
yes and i would like to know other uranus facts too | tensor([ 3.8764, -4.1841])
i am interested in that as well as other pertinent information about uranus | tensor([ 3.8762, -4.1840])
i want to see the wikipedia page | tensor([ 3.8764, -4.1841])
i want to read about uranus but not from a traditional encyclopedia | tensor([ 3.8763, -4.1841])
as many facts as i can find on uranus wikipedia page | tensor([ 3.8763, -4.1841])
list of facts on the wikipedia page | tensor([ 3.8763, -4.1841])
no im looking for wikipedia pages about uranus | tensor([ 3.8764, -4.1841])
no i am looking for the wikipedia page on uranus | tensor([ 3.8765, -4.1841])
no i want the wikipedia site | tensor([ 3.8763, -4.1841])
i am looking for general information about uranus | tensor([ 3.8762, -4.1840])
i want to find the wikipedia page with more information on uranus | tensor([ 3.8763, -4.1841])
possibly that and other information on uranus wikipedia page | tensor([ 3.8762, -4.1840])
not necessarily but what im looking for will certainly contain that information | tensor([ 3.8763, -4.1841])
information to give to a class of fifth graders | tensor([ 3.8762, -4.1840])
yes one for elementarymiddle school students | tensor([ 3.8764, -4.1841])
i want enough facts to entertain young students for an hour maybe 25 | tensor([ 3.8760, -4.1840])
i would like to know the size of uranus | tensor([ 3.8761, -4.1840])
yes specifically for students at the elementary school to junior high school level | tensor([ 3.8760, -4.1840])
no i am looking fo rlesson content or interactive sitesabout uranus | tensor([ 3.8759, -4.1840])
yes plus other facts suitable for elementary to middle school students | tensor([ 3.8763, -4.1841])
yes and give me other facts about the planet or interactive content on it | tensor([ 3.8764, -4.1841])
no i am looking for an overview of uranus appropriate for elementary to middle school kids | tensor([ 3.8765, -4.1841])
yes as well as other information i could use for a lesson on it for young children | tensor([ 3.8764, -4.1841])
yes and some other general information about the planet | tensor([ 3.8762, -4.1840])
i am looking for lesson plans and interactive websites for elementary to middle school students about the planet uranus | tensor([ 3.8760, -4.1840])
yes i want to know what open questions we have about uranus versus what we know for facts | tensor([ 3.8765, -4.1841])
uranus is one of the planet | tensor([ 3.8760, -4.1840])
i want to know everything we know and what questions are still open | tensor([ 3.8764, -4.1841])
i need info on what we know for sure about uranus and what questions about the planet remain unanswered | tensor([ 3.8765, -4.1841])
i would like to know what facts we know about uranus and how it compares to open ended questions there are about the planet | tensor([ 3.8764, -4.1841])
yes i want to know about uranus | tensor([ 3.8763, -4.1841])
i would like to know what facts we know about uranus versus what open ended questions there are about the planet | tensor([ 3.8764, -4.1841])
i cannot answer about my uranus is made of | tensor([ 3.8763, -4.1841])
no i interested in any information about uranus and any questionsthat scientists still have | tensor([ 3.8764, -4.1841])
id like to find facts and opinions about the planet uranus | tensor([ 3.8762, -4.1840])
yes and other things we know along with stuff we are curious but ignorant about | tensor([ 3.8765, -4.1841])
no i am looking for what we know about the planet as well as some open questions about it | tensor([ 3.8765, -4.1841])
no i would like to know what kind of skeet shooting games are available | tensor([ 3.8763, -4.1841])
i am interested in knowing what kinds of electronic skeet shooting games there are | tensor([ 3.8762, -4.1840])
yes specifically what games are available | tensor([ 3.8760, -4.1840])
no i wondering what games are available | tensor([ 3.8763, -4.1841])
yes along with descriptions of different types | tensor([ 3.8762, -4.1841])
no i am looking for different types | tensor([ 3.8762, -4.1840])
no i need to know the different types of games | tensor([ 3.8762, -4.1840])
i am just interested in what the different kinds of skeey shooting games there are | tensor([ 3.8762, -4.1840])
no i need to know about the different skeet shooting games that are available | tensor([ 3.8763, -4.1841])
i am looking for my options | tensor([ 3.8762, -4.1840])
no i need to know about the different types of electronic skeet shooting games available | tensor([ 3.8762, -4.1840])
